Transect,Treatment,Depth,tdepth,Tdepth,Genus,Abundance,depth2,Density.m2,Log.Density.1,Fn. Group,fngroup.asgam,,Treatment,trt,depth,Richness,,
16,Ambient,1,Ambient1,16.1,Asellus,5,Ambient1,376.8844221,2.577358989,Shredder,assellus,,,,,,,
17,Ambient,1,Ambient1,17.1,Asellus,4,Ambient1,301.5075377,2.480736201,Shredder,assellus,,,,,,,
18,Enriched,1,Enriched1,18.1,Asellus,1,Enriched1,1231.155779,3.090665618,Shredder,assellus,,,,,,,
19,Ambient,1,Ambient1,19.1,Asellus,7,Ambient1,477.3869347,2.67977931,Shredder,assellus,,,,,,,
20,Ambient,1,Ambient1,20.1,Asellus,4,Ambient1,351.758794,2.547477849,Shredder,assellus,,,,,,,
1,Ambient,1,Ambient1,1.1,Capnia,1,Ambient1,2864.321608,3.457173375,Shredder,Shredder,,,,,,,
16,Ambient,1,Ambient1,16.1,Capnia,1,Ambient1,376.8844221,2.577358989,Shredder,Shredder,,,,,,,
4,Ambient,1,Ambient1,4.1,Crunoecia,1,Ambient1,251.2562814,2.401841989,Shredder,Shredder,,,,,,,
1,Ambient,1,Ambient1,1.1,Gammarus,4,Ambient1,2864.321608,3.457173375,Shredder,assellus,,,,,,,
3,Ambient,1,Ambient1,3.1,Gammarus,2,Ambient1,577.8894472,2.762595633,Shredder,assellus,,,,,,,
4,Ambient,1,Ambient1,4.1,Gammarus,2,Ambient1,251.2562814,2.401841989,Shredder,assellus,,,,,,,
6,Ambient,1,Ambient1,6.1,Gammarus,1,Ambient1,552.7638191,2.743324577,Shredder,assellus,,,,,,,
7,Enriched,1,Enriched1,7.1,Gammarus,16,Enriched1,3618.090452,3.558599438,Shredder,assellus,,,,,,,
9,Enriched,1,Enriched1,9.1,Gammarus,1,Enriched1,326.6331658,2.515387858,Shredder,assellus,,,,,,,
10,Enriched,1,Enriched1,10.1,Gammarus,5,Enriched1,1256.281407,3.099432493,Shredder,assellus,,,,,,,
12,Enriched,1,Enriched1,12.1,Gammarus,8,Enriched1,1005.025126,3.002608828,Shredder,assellus,,,,,,,
14,Enriched,1,Enriched1,14.1,Gammarus,4,Enriched1,226.1306533,2.35627575,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Gammarus,4,Enriched1,351.758794,2.547477849,Shredder,assellus,,,,,,,
17,Ambient,1,Ambient1,17.1,Gammarus,2,Ambient1,301.5075377,2.480736201,Shredder,assellus,,,,,,,
18,Enriched,1,Enriched1,18.1,Gammarus,9,Enriched1,1231.155779,3.090665618,Shredder,assellus,,,,,,,
20,Ambient,1,Ambient1,20.1,Gammarus,4,Ambient1,351.758794,2.547477849,Shredder,assellus,,,,,,,
1,Ambient,1,Ambient1,1.1,Sericostoma,3,Ambient1,2864.321608,3.457173375,Shredder,Shredder,,,,,,,
7,Enriched,1,Enriched1,7.1,Sericostoma,1,Enriched1,3618.090452,3.558599438,Shredder,Shredder,,,,,,,
9,Enriched,1,Enriched1,9.1,Caenis,1,Enriched1,402.0100503,2.605315877,Collector-Gatherer,Collector-Gatherer,,,,,,,
15,Enriched,1,Enriched1,15.1,Caenis,1,Enriched1,100.5025126,2.006476793,Collector-Gatherer,Collector-Gatherer,,,,,,,
6,Ambient,1,Ambient1,6.1,Chironomidae,1,Ambient1,427.1356784,2.631581421,Collector-Gatherer,Collector-Gatherer,,,,,,,
7,Enriched,1,Enriched1,7.1,Chironomidae,4,Enriched1,1180.904523,3.072582395,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,1,Enriched1,9.1,Chironomidae,1,Enriched1,402.0100503,2.605315877,Collector-Gatherer,Collector-Gatherer,,,,,,,
11,Ambient,1,Ambient1,11.1,Chironomidae,1,Ambient1,326.6331658,2.515387858,Collector-Gatherer,Collector-Gatherer,,,,,,,
15,Enriched,1,Enriched1,15.1,Chironomidae,1,Enriched1,100.5025126,2.006476793,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,1,Ambient1,3.1,Eoseristalis,2,Ambient1,452.2613065,2.656348646,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,1,Ambient1,1.1,Oligocheta,2,Ambient1,376.8844221,2.577358989,Detritivore,Detritivore,,,,,,,
5,Enriched,1,Enriched1,5.1,Oligocheta,1,Enriched1,326.6331658,2.515387858,Detritivore,Detritivore,,,,,,,
12,Enriched,1,Enriched1,12.1,Oligocheta,1,Enriched1,1155.778894,3.063250356,Detritivore,Detritivore,,,,,,,
9,Enriched,1,Enriched1,9.1,Ancylus,3,Enriched1,402.0100503,2.605315877,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Bithynia,1,Enriched1,351.758794,2.547477849,Grazer,Grazer,,,,,,,
18,Enriched,1,Enriched1,18.1,Bithynia,1,Enriched1,175.879397,2.247677249,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Lymnaea,3,Enriched1,351.758794,2.547477849,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Lymnaea,2,Ambient1,452.2613065,2.656348646,Grazer,Grazer,,,,,,,
4,Ambient,1,Ambient1,4.1,Lymnaea,1,Ambient1,452.2613065,2.656348646,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Lymnaea,6,Ambient1,427.1356784,2.631581421,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Lymnaea,5,Enriched1,402.0100503,2.605315877,Grazer,Grazer,,,,,,,
10,Enriched,1,Enriched1,10.1,Lymnaea,3,Enriched1,502.5125628,2.702010311,Grazer,Grazer,,,,,,,
13,Ambient,1,Ambient1,13.1,Lymnaea,1,Ambient1,502.5125628,2.702010311,Grazer,Grazer,,,,,,,
14,Enriched,1,Enriched1,14.1,Lymnaea,2,Enriched1,251.2562814,2.401841989,Grazer,Grazer,,,,,,,
15,Enriched,1,Enriched1,15.1,Lymnaea,2,Enriched1,326.6331658,2.515387858,Grazer,Grazer,,,,,,,
17,Ambient,1,Ambient1,17.1,Lymnaea,1,Ambient1,125.6281407,2.10253023,Grazer,Grazer,,,,,,,
18,Enriched,1,Enriched1,18.1,Lymnaea,1,Enriched1,175.879397,2.247677249,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Lymnaea,6,Ambient1,402.0100503,2.605315877,Grazer,Grazer,,,,,,,
1,Ambient,1,Ambient1,1.1,Potamopyrgus ,9,Ambient1,376.8844221,2.577358989,Grazer,Grazer,,,,,,,
4,Ambient,1,Ambient1,4.1,Potamopyrgus ,7,Ambient1,452.2613065,2.656348646,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Potamopyrgus ,5,Ambient1,427.1356784,2.631581421,Grazer,Grazer,,,,,,,
7,Enriched,1,Enriched1,7.1,Potamopyrgus ,21,Enriched1,1180.904523,3.072582395,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Potamopyrgus ,2,Enriched1,402.0100503,2.605315877,Grazer,Grazer,,,,,,,
13,Ambient,1,Ambient1,13.1,Potamopyrgus ,17,Ambient1,502.5125628,2.702010311,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Valvata,1,Enriched1,351.758794,2.547477849,Grazer,Grazer,,,,,,,
10,Enriched,1,Enriched1,10.1,Polycentropus,1,Enriched1,502.5125628,2.702010311,Predator,Predator,,,,,,,
10,Enriched,1,Enriched1,10.1,Polycentropus,1,Enriched1,502.5125628,2.702010311,Predator,Predator,,,,,,,
11,Ambient,1,Ambient1,11.1,Polycentropus,1,Ambient1,326.6331658,2.515387858,Predator,Predator,,,,,,,
12,Enriched,1,Enriched1,12.1,Polycentropus,6,Enriched1,1155.778894,3.063250356,Predator,Predator,,,,,,,
7,Enriched,1,Enriched1,7.1,Zygoptera,1,Enriched1,1180.904523,3.072582395,Predator,Predator,,,,,,,
9,Enriched,1,Enriched1,9.1,Zygoptera,1,Enriched1,402.0100503,2.605315877,Predator,Predator,,,,,,,
10,Enriched,1,Enriched1,10.1,Zygoptera,1,Enriched1,502.5125628,2.702010311,Predator,Predator,,,,,,,
2,Enriched,1,Enriched1,2.1,Goera ,1,Enriched1,351.758794,2.547477849,Scraper,Scraper,,,,,,,
1,Ambient,1,Ambient1,1.1,Heptagenia,1,Ambient1,376.8844221,2.577358989,Scraper,Scraper,,,,,,,
2,Enriched,1,Enriched1,2.1,Heptagenia,5,Enriched1,351.758794,2.547477849,Scraper,Scraper,,,,,,,
3,Ambient,1,Ambient1,3.1,Heptagenia,6,Ambient1,452.2613065,2.656348646,Scraper,Scraper,,,,,,,
4,Ambient,1,Ambient1,4.1,Heptagenia,2,Ambient1,452.2613065,2.656348646,Scraper,Scraper,,,,,,,
6,Ambient,1,Ambient1,6.1,Heptagenia,2,Ambient1,427.1356784,2.631581421,Scraper,Scraper,,,,,,,
7,Enriched,1,Enriched1,7.1,Heptagenia,1,Enriched1,1180.904523,3.072582395,Scraper,Scraper,,,,,,,
8,Enriched,1,Enriched1,8.1,Heptagenia,1,Enriched1,929.6482412,2.968785561,Scraper,Scraper,,,,,,,
8,Enriched,1,Enriched1,8.1,Heptagenia,4,Enriched1,929.6482412,2.968785561,Scraper,Scraper,,,,,,,
9,Enriched,1,Enriched1,9.1,Heptagenia,1,Enriched1,402.0100503,2.605315877,Scraper,Scraper,,,,,,,
11,Ambient,1,Ambient1,11.1,Heptagenia,2,Ambient1,326.6331658,2.515387858,Scraper,Scraper,,,,,,,
15,Enriched,1,Enriched1,15.1,Heptagenia,1,Enriched1,100.5025126,2.006476793,Scraper,Scraper,,,,,,,
16,Ambient,1,Ambient1,16.1,Heptagenia,1,Ambient1,427.1356784,2.631581421,Scraper,Scraper,,,,,,,
7,Enriched,1,Enriched1,7.1,Molanna,1,Enriched1,1180.904523,3.072582395,Scraper,Scraper,,,,,,,
10,Enriched,1,Enriched1,10.1,Oulimnus ,1,Enriched1,502.5125628,2.702010311,Scraper,Scraper,,,,,,,
11,Ambient,1,Ambient1,11.1,Oulimnus ,1,Ambient1,326.6331658,2.515387858,Scraper,Scraper,,,,,,,
12,Enriched,1,Enriched1,12.1,Oulimnus ,3,Enriched1,1155.778894,3.063250356,Scraper,Scraper,,,,,,,
3,Ambient,1,Ambient1,3.1,Arthripsodes,1,Ambient1,452.2613065,2.656348646,Shredder,Shredder,,,,,,,
2,Enriched,1,Enriched1,2.1,Asellus,3,Enriched1,351.758794,2.547477849,Shredder,assellus,,,,,,,
3,Ambient,1,Ambient1,3.1,Asellus,3,Ambient1,452.2613065,2.656348646,Shredder,assellus,,,,,,,
4,Ambient,1,Ambient1,4.1,Asellus,6,Ambient1,452.2613065,2.656348646,Shredder,assellus,,,,,,,
5,Enriched,1,Enriched1,5.1,Asellus,12,Enriched1,326.6331658,2.515387858,Shredder,assellus,,,,,,,
6,Ambient,1,Ambient1,6.1,Asellus,2,Ambient1,427.1356784,2.631581421,Shredder,assellus,,,,,,,
7,Enriched,1,Enriched1,7.1,Asellus,10,Enriched1,1180.904523,3.072582395,Shredder,assellus,,,,,,,
8,Enriched,1,Enriched1,8.1,Asellus,24,Enriched1,929.6482412,2.968785561,Shredder,assellus,,,,,,,
9,Enriched,1,Enriched1,9.1,Asellus,2,Enriched1,402.0100503,2.605315877,Shredder,assellus,,,,,,,
10,Enriched,1,Enriched1,10.1,Asellus,12,Enriched1,502.5125628,2.702010311,Shredder,assellus,,,,,,,
11,Ambient,1,Ambient1,11.1,Asellus,8,Ambient1,326.6331658,2.515387858,Shredder,assellus,,,,,,,
12,Enriched,1,Enriched1,12.1,Asellus,34,Enriched1,1155.778894,3.063250356,Shredder,assellus,,,,,,,
13,Ambient,1,Ambient1,13.1,Asellus,1,Ambient1,502.5125628,2.702010311,Shredder,assellus,,,,,,,
14,Enriched,1,Enriched1,14.1,Asellus,5,Enriched1,251.2562814,2.401841989,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Asellus,6,Enriched1,100.5025126,2.006476793,Shredder,assellus,,,,,,,
16,Ambient,1,Ambient1,16.1,Asellus,13,Ambient1,427.1356784,2.631581421,Shredder,assellus,,,,,,,
17,Ambient,1,Ambient1,17.1,Asellus,1,Ambient1,125.6281407,2.10253023,Shredder,assellus,,,,,,,
18,Enriched,1,Enriched1,18.1,Asellus,1,Enriched1,175.879397,2.247677249,Shredder,assellus,,,,,,,
19,Ambient,1,Ambient1,19.1,Asellus,8,Ambient1,402.0100503,2.605315877,Shredder,assellus,,,,,,,
20,Ambient,1,Ambient1,20.1,Asellus,6,Ambient1,276.3819095,2.443078134,Shredder,assellus,,,,,,,
3,Ambient,1,Ambient1,3.1,Capnia,1,Ambient1,452.2613065,2.656348646,Shredder,Shredder,,,,,,,
7,Enriched,1,Enriched1,7.1,Capnia,1,Enriched1,1180.904523,3.072582395,Shredder,Shredder,,,,,,,
16,Ambient,1,Ambient1,16.1,Capnia,2,Ambient1,427.1356784,2.631581421,Shredder,Shredder,,,,,,,
1,Ambient,1,Ambient1,1.1,Gammarus,1,Ambient1,376.8844221,2.577358989,Shredder,assellus,,,,,,,
3,Ambient,1,Ambient1,3.1,Gammarus,2,Ambient1,452.2613065,2.656348646,Shredder,assellus,,,,,,,
4,Ambient,1,Ambient1,4.1,Gammarus,1,Ambient1,452.2613065,2.656348646,Shredder,assellus,,,,,,,
6,Ambient,1,Ambient1,6.1,Gammarus,1,Ambient1,427.1356784,2.631581421,Shredder,assellus,,,,,,,
7,Enriched,1,Enriched1,7.1,Gammarus,7,Enriched1,1180.904523,3.072582395,Shredder,assellus,,,,,,,
8,Enriched,1,Enriched1,8.1,Gammarus,7,Enriched1,929.6482412,2.968785561,Shredder,assellus,,,,,,,
10,Enriched,1,Enriched1,10.1,Gammarus,1,Enriched1,502.5125628,2.702010311,Shredder,assellus,,,,,,,
12,Enriched,1,Enriched1,12.1,Gammarus,2,Enriched1,1155.778894,3.063250356,Shredder,assellus,,,,,,,
13,Ambient,1,Ambient1,13.1,Gammarus,1,Ambient1,502.5125628,2.702010311,Shredder,assellus,,,,,,,
14,Enriched,1,Enriched1,14.1,Gammarus,3,Enriched1,251.2562814,2.401841989,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Gammarus,2,Enriched1,100.5025126,2.006476793,Shredder,assellus,,,,,,,
16,Ambient,1,Ambient1,16.1,Gammarus,1,Ambient1,427.1356784,2.631581421,Shredder,assellus,,,,,,,
17,Ambient,1,Ambient1,17.1,Gammarus,3,Ambient1,125.6281407,2.10253023,Shredder,assellus,,,,,,,
18,Enriched,1,Enriched1,18.1,Gammarus,4,Enriched1,175.879397,2.247677249,Shredder,assellus,,,,,,,
19,Ambient,1,Ambient1,19.1,Gammarus,2,Ambient1,402.0100503,2.605315877,Shredder,assellus,,,,,,,
20,Ambient,1,Ambient1,20.1,Gammarus,5,Ambient1,276.3819095,2.443078134,Shredder,assellus,,,,,,,
1,Ambient,1,Ambient1,1.1,Lepidostoma,1,Ambient1,376.8844221,2.577358989,Shredder,Shredder,,,,,,,
4,Ambient,1,Ambient1,4.1,Lepidostoma,1,Ambient1,452.2613065,2.656348646,Shredder,Shredder,,,,,,,
8,Enriched,1,Enriched1,8.1,Lepidostoma,1,Enriched1,929.6482412,2.968785561,Shredder,Shredder,,,,,,,
1,Ambient,1,Ambient1,1.1,Limnephilus,1,Ambient1,376.8844221,2.577358989,Shredder,Shredder,,,,,,,
3,Ambient,1,Ambient1,3.1,Limnephilus,1,Ambient1,452.2613065,2.656348646,Shredder,Shredder,,,,,,,
7,Enriched,1,Enriched1,7.1,Limnephilus,1,Enriched1,1180.904523,3.072582395,Shredder,Shredder,,,,,,,
14,Enriched,1,Enriched1,14.1,Cyrnus ,3,Enriched1,1381.909548,3.140793775,Collector-Filterer,Collector-Filterer,,,,,,,
16,Ambient,1,Ambient1,16.1,Cyrnus ,1,Ambient1,2964.824121,3.472145393,Collector-Filterer,Collector-Filterer,,,,,,,
19,Ambient,1,Ambient1,19.1,Cyrnus ,2,Ambient1,804.0201005,2.905806724,Collector-Filterer,Collector-Filterer,,,,,,,
12,Enriched,1,Enriched1,12.1,Diptera,1,Enriched1,2587.939698,3.413121935,Collector-Filterer,Collector-Filterer,,,,,,,
18,Enriched,1,Enriched1,18.1,Diptera,1,Enriched1,3165.829146,3.500624633,Collector-Filterer,Collector-Filterer,,,,,,,
8,Enriched,1,Enriched1,8.1,Wormaldia,5,Enriched1,854.2713568,2.932103928,Collector-Filterer,Collector-Filterer,,,,,,,
1,Ambient,1,Ambient1,1.1,Caenis,1,Ambient1,1155.778894,3.063250356,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,1,Enriched1,2.1,Caenis,1,Enriched1,2110.552764,3.324601938,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,1,Ambient1,3.1,Caenis,1,Ambient1,3819.095477,3.582074218,Collector-Gatherer,Collector-Gatherer,,,,,,,
5,Enriched,1,Enriched1,5.1,Caenis,2,Enriched1,2261.306533,3.35455145,Collector-Gatherer,Collector-Gatherer,,,,,,,
8,Enriched,1,Enriched1,8.1,Caenis,2,Enriched1,854.2713568,2.932103928,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,1,Enriched1,9.1,Caenis,1,Enriched1,1457.286432,3.163842835,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,1,Enriched1,10.1,Caenis,1,Enriched1,3819.095477,3.582074218,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,1,Enriched1,12.1,Caenis,2,Enriched1,2587.939698,3.413121935,Collector-Gatherer,Collector-Gatherer,,,,,,,
14,Enriched,1,Enriched1,14.1,Caenis,5,Enriched1,1381.909548,3.140793775,Collector-Gatherer,Collector-Gatherer,,,,,,,
16,Ambient,1,Ambient1,16.1,Caenis,5,Ambient1,2964.824121,3.472145393,Collector-Gatherer,Collector-Gatherer,,,,,,,
17,Ambient,1,Ambient1,17.1,Caenis,1,Ambient1,1055.276382,3.023777569,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,1,Ambient1,1.1,Chironomidae,4,Ambient1,1155.778894,3.063250356,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,1,Enriched1,2.1,Chironomidae,38,Enriched1,2110.552764,3.324601938,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,1,Ambient1,3.1,Chironomidae,34,Ambient1,3819.095477,3.582074218,Collector-Gatherer,Collector-Gatherer,,,,,,,
4,Ambient,1,Ambient1,4.1,Chironomidae,5,Ambient1,1130.653266,3.053713381,Collector-Gatherer,Collector-Gatherer,,,,,,,
5,Enriched,1,Enriched1,5.1,Chironomidae,17,Enriched1,2261.306533,3.35455145,Collector-Gatherer,Collector-Gatherer,,,,,,,
6,Ambient,1,Ambient1,6.1,Chironomidae,10,Ambient1,1909.547739,3.281157894,Collector-Gatherer,Collector-Gatherer,,,,,,,
8,Enriched,1,Enriched1,8.1,Chironomidae,12,Enriched1,854.2713568,2.932103928,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,1,Enriched1,9.1,Chironomidae,15,Enriched1,1457.286432,3.163842835,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,1,Enriched1,10.1,Chironomidae,63,Enriched1,3819.095477,3.582074218,Collector-Gatherer,Collector-Gatherer,,,,,,,
11,Ambient,1,Ambient1,11.1,Chironomidae,18,Ambient1,2160.80402,3.33481632,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,1,Enriched1,12.1,Chironomidae,28,Enriched1,2587.939698,3.413121935,Collector-Gatherer,Collector-Gatherer,,,,,,,
13,Ambient,1,Ambient1,13.1,Chironomidae,13,Ambient1,1432.160804,3.156294922,Collector-Gatherer,Collector-Gatherer,,,,,,,
14,Enriched,1,Enriched1,14.1,Chironomidae,9,Enriched1,1381.909548,3.140793775,Collector-Gatherer,Collector-Gatherer,,,,,,,
15,Enriched,1,Enriched1,15.1,Chironomidae,6,Enriched1,1030.150754,3.013322164,Collector-Gatherer,Collector-Gatherer,,,,,,,
16,Ambient,1,Ambient1,16.1,Chironomidae,55,Ambient1,2964.824121,3.472145393,Collector-Gatherer,Collector-Gatherer,,,,,,,
17,Ambient,1,Ambient1,17.1,Chironomidae,4,Ambient1,1055.276382,3.023777569,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,1,Enriched1,18.1,Chironomidae,4,Enriched1,3165.829146,3.500624633,Collector-Gatherer,Collector-Gatherer,,,,,,,
19,Ambient,1,Ambient1,19.1,Chironomidae,10,Ambient1,804.0201005,2.905806724,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,1,Ambient1,20.1,Chironomidae,4,Ambient1,854.2713568,2.932103928,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,1,Ambient1,1.1,Ephemera,2,Ambient1,1155.778894,3.063250356,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,1,Enriched1,12.1,Ephemera,1,Enriched1,2587.939698,3.413121935,Collector-Gatherer,Collector-Gatherer,,,,,,,
6,Ambient,1,Ambient1,6.1,Esolus ,1,Ambient1,1909.547739,3.281157894,Collector-Gatherer,Collector-Gatherer,,,,,,,
8,Enriched,1,Enriched1,8.1,Esolus ,1,Enriched1,854.2713568,2.932103928,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,1,Enriched1,9.1,Isotomidae,1,Enriched1,1457.286432,3.163842835,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,1,Enriched1,2.1,Limnius,4,Enriched1,2110.552764,3.324601938,Collector-Gatherer,Collector-Gatherer,,,,,,,
5,Enriched,1,Enriched1,5.1,Limnius ,1,Enriched1,2261.306533,3.35455145,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,1,Enriched1,9.1,Limnius ,1,Enriched1,1457.286432,3.163842835,Collector-Gatherer,Collector-Gatherer,,,,,,,
16,Ambient,1,Ambient1,16.1,Limnius ,5,Ambient1,2964.824121,3.472145393,Collector-Gatherer,Collector-Gatherer,,,,,,,
17,Ambient,1,Ambient1,17.1,Limnius ,1,Ambient1,1055.276382,3.023777569,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,1,Ambient1,20.1,Limnius ,1,Ambient1,854.2713568,2.932103928,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,1,Enriched1,10.1,Mystacides,1,Enriched1,3819.095477,3.582074218,Collector-Gatherer,Collector-Gatherer,,,,,,,
11,Ambient,1,Ambient1,11.1,Mystacides,1,Ambient1,2160.80402,3.33481632,Collector-Gatherer,Collector-Gatherer,,,,,,,
14,Enriched,1,Enriched1,14.1,Mystacides,1,Enriched1,1381.909548,3.140793775,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,1,Ambient1,20.1,Mystacides,1,Ambient1,854.2713568,2.932103928,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,1,Enriched1,9.1,Setodes,1,Enriched1,1457.286432,3.163842835,Collector-Gatherer,Collector-Gatherer,,,,,,,
13,Ambient,1,Ambient1,13.1,Setodes,1,Ambient1,1432.160804,3.156294922,Collector-Gatherer,Collector-Gatherer,,,,,,,
13,Ambient,1,Ambient1,13.1,Tinodes,1,Ambient1,1432.160804,3.156294922,Collector-Gatherer,Collector-Gatherer,,,,,,,
17,Ambient,1,Ambient1,17.1,Tinodes,1,Ambient1,1055.276382,3.023777569,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,1,Ambient1,1.1,Oligocheta,16,Ambient1,1155.778894,3.063250356,Detritivore,Detritivore,,,,,,,
2,Enriched,1,Enriched1,2.1,Oligocheta,3,Enriched1,2110.552764,3.324601938,Detritivore,Detritivore,,,,,,,
3,Ambient,1,Ambient1,3.1,Oligocheta,17,Ambient1,3819.095477,3.582074218,Detritivore,Detritivore,,,,,,,
4,Ambient,1,Ambient1,4.1,Oligocheta,26,Ambient1,1130.653266,3.053713381,Detritivore,Detritivore,,,,,,,
6,Ambient,1,Ambient1,6.1,Oligocheta,5,Ambient1,1909.547739,3.281157894,Detritivore,Detritivore,,,,,,,
8,Enriched,1,Enriched1,8.1,Oligocheta,1,Enriched1,854.2713568,2.932103928,Detritivore,Detritivore,,,,,,,
9,Enriched,1,Enriched1,9.1,Oligocheta,2,Enriched1,1457.286432,3.163842835,Detritivore,Detritivore,,,,,,,
10,Enriched,1,Enriched1,10.1,Oligocheta,7,Enriched1,3819.095477,3.582074218,Detritivore,Detritivore,,,,,,,
10,Enriched,1,Enriched1,10.1,Oligocheta,11,Enriched1,3819.095477,3.582074218,Detritivore,Detritivore,,,,,,,
11,Ambient,1,Ambient1,11.1,Oligocheta,7,Ambient1,2160.80402,3.33481632,Detritivore,Detritivore,,,,,,,
12,Enriched,1,Enriched1,12.1,Oligocheta,8,Enriched1,2587.939698,3.413121935,Detritivore,Detritivore,,,,,,,
13,Ambient,1,Ambient1,13.1,Oligocheta,4,Ambient1,1432.160804,3.156294922,Detritivore,Detritivore,,,,,,,
14,Enriched,1,Enriched1,14.1,Oligocheta,3,Enriched1,1381.909548,3.140793775,Detritivore,Detritivore,,,,,,,
15,Enriched,1,Enriched1,15.1,Oligocheta,3,Enriched1,1030.150754,3.013322164,Detritivore,Detritivore,,,,,,,
16,Ambient,1,Ambient1,16.1,Oligocheta,2,Ambient1,2964.824121,3.472145393,Detritivore,Detritivore,,,,,,,
17,Ambient,1,Ambient1,17.1,Oligocheta,12,Ambient1,1055.276382,3.023777569,Detritivore,Detritivore,,,,,,,
18,Enriched,1,Enriched1,18.1,Oligocheta,2,Enriched1,3165.829146,3.500624633,Detritivore,Detritivore,,,,,,,
18,Enriched,1,Enriched1,18.1,Oligocheta,1,Enriched1,3165.829146,3.500624633,Detritivore,Detritivore,,,,,,,
20,Ambient,1,Ambient1,20.1,Oligocheta,1,Ambient1,854.2713568,2.932103928,Detritivore,Detritivore,,,,,,,
6,Ambient,1,Ambient1,6.1,Pisidium,1,Ambient1,1909.547739,3.281157894,Filterer,Filterer,,,,,,,
1,Ambient,1,Ambient1,1.1,Sphaeriidae,10,Ambient1,1155.778894,3.063250356,Filterer,Filterer,,,,,,,
2,Enriched,1,Enriched1,2.1,Sphaeriidae,1,Enriched1,2110.552764,3.324601938,Filterer,Filterer,,,,,,,
3,Ambient,1,Ambient1,3.1,Sphaeriidae,3,Ambient1,3819.095477,3.582074218,Filterer,Filterer,,,,,,,
6,Ambient,1,Ambient1,6.1,Sphaeriidae,2,Ambient1,1909.547739,3.281157894,Filterer,Filterer,,,,,,,
9,Enriched,1,Enriched1,9.1,Sphaeriidae,1,Enriched1,1457.286432,3.163842835,Filterer,Filterer,,,,,,,
11,Ambient,1,Ambient1,11.1,Sphaeriidae,3,Ambient1,2160.80402,3.33481632,Filterer,Filterer,,,,,,,
15,Enriched,1,Enriched1,15.1,Acroloxus,4,Enriched1,1030.150754,3.013322164,Grazer,Grazer,,,,,,,
16,Ambient,1,Ambient1,16.1,Acroloxus,4,Ambient1,2964.824121,3.472145393,Grazer,Grazer,,,,,,,
18,Enriched,1,Enriched1,18.1,Acroloxus,1,Enriched1,3165.829146,3.500624633,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Acroloxus,2,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
1,Ambient,1,Ambient1,1.1,Bithynia,2,Ambient1,1155.778894,3.063250356,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Bithynia,1,Ambient1,1909.547739,3.281157894,Grazer,Grazer,,,,,,,
15,Enriched,1,Enriched1,15.1,Bithynia,2,Enriched1,1030.150754,3.013322164,Grazer,Grazer,,,,,,,
